ID;;TEXT
951786612542922752;;RT @LadyLaura2610: Existen personas que son mágicasDicenque si encuentrasuna de ellasSu esencia permanecerá en tipara siempreDicen…
951786614874714112;;RT @nisiu07: entenderas cuanto querias a esa personacuando tus ojosbusquen una y otra vez la puerta por donde sé a ido#FelizViernes…
951786613729832960;;Ya puedes proponer un concierto de tu concursante favorito de @OT_Oficial en tu ciudad. Entra en… https://t.co/3FCn1LLAuH
951786615772413954;;RT @RSelviii: Aitana le pregunta a Roi si hay muchos Rois en Galicia.Ana creía que era un diminutivo.Roi responde que muchos no.Aitana:…
951786615910862848;;#PeriodicoYA #FelizViernes #Tlaxcala Instalará @SesaTlax puestos de vacunación en centros comerciales https://t.co/WcrG1bfjOk
951786617865494528;;RT @BeatrizFernnd: Siempre perfecta, siempre elegante y con ese toque diferente, siempre ideal. #Inspiration #fashion #fashionblogger #moda…

ID;;TEXT
951786620285603840;;Hazlo ahora, y si tienes miedo, hazlo con miedo. Nadie ha conseguido alcanzar sus objetivos sin arriesgar ☺️💪 #FelizFinde
951786621912969216;;RT @AnaWarCF_: RT AQUÍ WARRIERS @anawaroficial https://t.co/LcJ337ljWr
951786621099302912;;Cuando llaman del insti para saber por qué no has ido, y pones la voz de tu madre al teléfono. #OTDirecto12E https://t.co/sUr2DKlGlD
951786623339024386;;Amaia se está pegando un currazo con esta canción que el lunes le podrán decir de todo pero no que no se haya esfor… https://t.co/E15BSWkTHj
951786627306803200;;RT @NoLoSabeOsi: #OTDirecto12E ¿ Para quien ? 15€
951786629630517249;;culturisima2000: #FelizViernes y te deseamos disfrutes del inicio del #FinDeSemana sin olvidar las responsabilidade… https://t.co/3z2sUupyWp
951786629789863937;;RT @SSantatecla: ¿Finalista el lunes? Sí porfavor.Y ganadora también quiero 😍😍#OTDirecto12E https://t.co/LnanDLRJBL
951786633933873152;;RT @ICM_uy: ¡Que nuestra fe nos haga capaces de adherirnos a Él sin más pretensiones que la de amarlo con todo el corazón! #FelizViernes ht…
951786636030939137;;¿Os habéis puesto a pensar que esta semana perdemos a Ana o a Roi mientras Alfred sigue ahí dentro? Es tan surreali… https://t.co/THaC5a7sTb
951786638287474689;;ANA WAR AQUÍ https://t.co/wU70VbhAU3
951786639336050688;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951786640523120640;;¡Buenos días! 🎵#FelizViernes 🎵 https://t.co/Wr1rqR71TL
951786641974284288;;RT @pelos211111: #LaRisaEsBonita740 #FelizFinde Muy buenos días, por fin es viernes y por lo menos no llueve https://t.co/VMm4FHf1do
951786641911373824;;RT @jusapolarioja: Involucra a tu gente, familia, compañer@s, amig@s👩‍👩‍👧‍👧ESTE ES UN PROBLEMA DE TOD@S👩‍👩‍👧‍👦AYUDANOS Y HAGAMOSLO-Fi…
951786644406927360;;RT @navas_jordi: @Miriam_ot2017 ha publicado esto en su Instagram. Lloro 😭❤️ @Nerea_ot2017 @Agoney_ot2017 ❤️ #Ellaaaas #OTDirecto12E https:…
951786645812121600;;RT @AchaiOT: roberto leal https://t.co/n6MucuR0CW
951786645510115328;;EL EFECTO AMAIA #OTDirecto12E https://t.co/G8odpbyGhp
951786648152498176;;RT @Libra_Rojo: La revolución que queda por hacer a nivel global para no quedarse en en un escenario de pobreza-esclavitud, será descomunal…
951786649389797376;;RT @Anticipalatrama: Yo no puedo elegir a ninguno, ¿A quién salvaríais vosotros?Quien gane la votación lo votare esta noche a las 00:00h.…
951786648785899520;;#FelizViernes "Serás capaz de lograr lo que sea si tu entusiasmo no tiene límites"#FEDENADOR https://t.co/KyuxDVcs9O
951786651050807297;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786660290756608;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786660462780416;;RT @SeguroPrevisora: #FelizViernes llegaron nuevos productos de automóviles, consulta @SeguroPrevisora y haz tu mejor elección #12Enero htt…
951786662069141505;;RT @realityygossip: Yo: Odio ir de compras y más en rebajas que hay mucha genteCrush: Me encantan las rebajasYo: #otdirecto12e https:…
951786661976985600;;Un día desde que le vi 🤞🏼 #OTDirecto12E https://t.co/r2oPpmJPHm
951786663088410629;;RT @almaiascity: Madre mia la gente diciendo que Alfred y Roi se estan picando todos los dias y que se lanzan pullas.. hijos mios se llama…
951786663734333440;;Confesión: a mis casi 30 inviernos este OT me ha vuelto a enganchar casi tanto como el primero. Podría estar escuch… https://t.co/0NG1xGG5yh
951786663973474306;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786664397099009;;RT @HorizonteOT: pero si le dijeron que no está obligada a hacer el falsete, se lo dijo mamem y laura, otro ya hace rato que lo hubiera dej…
951786664598306816;;@Violet_Isak @Khal_Cetin @Saimy222 @V7Krueger @Victorm78801770 @ChristianReneL2 @TitoTillero @Nelly_DanceGraf… https://t.co/PuT44w6rt8
951786665672101889;;Mi Tweet más retwitteado https://t.co/N4SaGOzeSF 12 RTs [últimas 24h] #TuitUtil https://t.co/nb2QyjOEFH
951786666976600064;;Buenos días a todos. ¿Qué tal va la mañana? Ya estamos en la antesala del Fin de Semana. Ánimo que ya queda poco pa… https://t.co/WevGQECt93
951786669308612609;;RT @aftercloudssun: Alfred cantando “The A Team” de Ed Sheeran. Qué bonito lo hace todo ♥️#OTDirecto12E https://t.co/joYGR4H8M8
951786671099596801;;RT @cemels95: Mi nuevo OT 24 horas.Ponedle un canal de youtube a estos muchachos mientras o algo @OT_Oficial @Cepeda_ot2017 @Ricky_ot2017…
951786673720963072;;RT @ArcadiaChile: Este fin de semana puedes ver #ElNiñoyElMundo en @CineArteAlameda (15:00 Hrs). No te pierdas lo mejor de la animación bra…
951786675331588097;;RT @paaocp: Que me meo #OTDirecto12E https://t.co/2XDxgMHMZk
951786675604283392;;#10DiasDeOración #FelizViernes #IASD "...El lugar donde tu estás, tierra santa es" https://t.co/1OhqUZlNjf
951786682826752000;;por favor que me quiero casar ya https://t.co/P3y8DG0CFX
951786684710039553;;#FelizViernes a todos!!! Que tengan un dia maravillosoooo 😘😘😘
951786688099078147;;Encuesta Metroscopia muy pronto:¿Debe permitirse que se presenten los partidos no constitucionalistas?#FelizFinde
951786690259103744;;RT @Jusapolpucela: #FelizViernes  ❄❄❄🐧🐧🐧PINGÜINOS 🐧🐧🐧❄❄❄ HOY ESTAREMOS RECOGIENDO FIRMAS PARA❄❄❄❄ #ILPJusapol ❄ @jusapol Por la #Equiparaci…
951786690116509697;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786691475492864;;RT @pablolopez_fm: Venga chic@s!! #RoiSeQueda hay que conseguir que roí se quede porque él se esfuerzo evoluciona emociona y canta muy bien…
951786697330700289;;RT @wartanera: *Amaia o Alfred tocan la guitarra*La gente: QUE MARAVILLA ELLOS SI QUE SON ARTISTAS DE VERDAD ELLOS SON MUSICA*Ana toca l…
951786697548759041;;#findesemana Buenos Días #FelizViernes  #FelizSemana #Tarjetazm #Zmdescuentos #Zmbeneficios #Sumate #ConZmMejor https://t.co/oOIAMih0Tb
951786700203753472;;RT @karlitosway41: #FelizFinde El Gobierno ha obligado a devolver su beca a 125.000 estudiantes desde el 2013,porque en aquel entoncesWe…
951786701579522049;;#FelizViernes | Gracias 🙏🏼 Señor por el don de la vida, los amigos 🎉 y la Fe. Pido tu Fuerza para defender la famil… https://t.co/AuCMup5RnI
951786705824215041;;RT @Anticipalatrama: Yo no puedo elegir a ninguno, ¿A quién salvaríais vosotros?Quien gane la votación lo votare esta noche a las 00:00h.…
951786708877611011;;RT @owl_astro: En Astronomía definimos el Sistema de Reposo Local (SRL) para hablar del movimiento, no sólo del Sol alrededor de nuestra Ga…
951786709653643265;;RT @cemels95: Mi nuevo OT 24 horas.Ponedle un canal de youtube a estos muchachos mientras o algo @OT_Oficial @Cepeda_ot2017 @Ricky_ot2017…
951786710828027905;;RT @operaciontriun9: me da que el look del lunes de amaia va a dejar sin respiración a media españa, por no decir a toda españa 💦💦#OTDirec…
951786709997547520;;A veces la vida no es cuestión de aptitud, sino de actitud. Ayuda a tus mayores a cuidar su #Memoria. Recuerda: som… https://t.co/BljlxRSlxz
951786712639967232;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786713843748864;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786714099535872;;RT @Yo_Soy_Asin: Ha actuado ya la Fiscalía o la Audiencia Nacional por esta publicación??O esto no lo consideran delito de odio porque se…
951786717429813248;;RT @EDUASOTO: #FelizViernes | Gracias 🙏🏼 Señor por el don de la vida, los amigos 🎉 y la Fe. Pido tu Fuerza para defender la familia (hombre…
951786718012813312;;RT @ibea7894: *Terminan de interpretar la escena de La Vida de Adele* (Miriam y Ana)Amaia está LIVING#OTDirecto12E #ot #OTDirecto11E #ot…
951786718138699776;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786718360981505;;RT @SorysCol: #FelizViernes Decretemos hoy salud física,mental,propsperidad económica,alegría,amor y paz en nuestras vidas,en nuestro entor…
951786719656980481;;RT @BassPau: pues si esta fue la peor noche de toda la edición, se dice y ya está #OTDirecto11E #OTDirecto12E https://t.co/mFpUcMyBjL
951786720378478593;;RT @Teree10_: Poco se comenta que Manuel Carrasco le dio un 'me gusta' a Alfred #OTdirecto12E https://t.co/oyEsjZ5ve4
951786720965595136;;RT @OTnoticias: Cuando este tuit llegue a 250 likes, subo la encuesta de nominado DEFINITIVA. ¿Ana o Roi? #OTDirecto12E
951786722509099008;;RT @Javidel_Rio: ¡¡¡EXCLUSIVA!!!@monicanaranjo en Mexico con una mano delante y otra detras, y no lloró Aitana, no lloró#OTDirecto12E htt…
951786725239590912;;RT @Standbyme_n: La novia de roi le ha hecho varias cartas a roi para que lea según su estado de ánimo.“Cuando te sientas solo”“Cuando no…
951786727546458112;;RT @AlwaysNhoa: Roi en insta “me nominan otra vez con una persona que se ha hecho indispensable para mi” #Trillizos 💔 #OTDirecto12E https:/…
951786735582744576;;RT @Cazatalentos: El Gobierno de comunistas de Portugal, después de subir salarios y pensiones, reduce el paro hasta el pleno empleo#LaCaf…
951786737055027201;;RT @lar4525: Cómo mierda van a hacer los editores de @OT_Oficial para resumir en dos minutos los mejores momentos de Roi en el vídeo de des…
951786740204888064;;RT @artpopcamila: OT cuenca presenta: https://t.co/b652adD7EX
951786740141973504;;RT @RSelviii: Aitana le pregunta a Roi si hay muchos Rois en Galicia.Ana creía que era un diminutivo.Roi responde que muchos no.Aitana:…
951786740494274560;;RT @mudanzas_portes: Aquí os dejo unos consejos para preparar una mudanza. #LaRisaEsBonita740 #FelizFinde https://t.co/bYQjGJb6Xb
951786747830161408;;RT @navas_jordi: @Miriam_ot2017 ha publicado esto en su Instagram. Lloro 😭❤️ @Nerea_ot2017 @Agoney_ot2017 ❤️ #Ellaaaas #OTDirecto12E https:…
951786750216753152;;RT @OTsinFrenos: La pared es OTNosotros:#OTdirecto12E https://t.co/IpdcSPELhM
951786753874067456;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951786754553663488;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951786754767454208;;RT @OTnoticias: Aitana: ‘Me gusta mucho el nombre, igual le pongo Roi a mi hijo.’ #OTDirecto12E
951786754771734528;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951786761721610242;;Cataluña: los 'indepes' están cagados y en desbandada https://t.co/nijSWKr1dn #felizfinde
951786762271117313;;RT @robertrsg25: q bello culote de esta mamasita https://t.co/qRNxcP7hvE
951786763105787905;;RT @saretasareta: Ayer otra vez volvió a ganar Ana. ¿Será Roi hoy el ganador?Vosotros decidis.¿A quién quereis que vote hoy?#OTDirecto12E
951786767690141698;;RT @Littlepanterita: Amaia necesita mucho a Mamen, aparte de más confianza en si misma #OTDirecto12E https://t.co/egVTzEBIPv
951786769363632129;;RT @phpeya: Buenos dias a los hombres de mi TL.Vamos chicos a por el #FelizViernes con energía.bss https://t.co/tjqU8O4ggx
951786769607020544;;RT @Manuelesky_: #ComentándOT la #OTGala10 (Parte 3) #OTDirecto12E https://t.co/vwaMabKdeF
951786768633909249;;La frase de hoy 🙌#FelizViernes https://t.co/x4PF8t9RPo
951786771242680321;;RT @contrerascj: Presentes y pendientes a que inicie el mejor noticiero web del mundo mundial @Al_Portador en #ViernesDeCafe saludo a toda…
951786773499334656;;RT @lar4525: Cómo mierda van a hacer los editores de @OT_Oficial para resumir en dos minutos los mejores momentos de Roi en el vídeo de des…
951786775155949568;;RT @spain: Buenos días, viernes.De todas aquellas cosas que hagas en la vida, sólo serán memorables las que hiciste con el corazón.#Feliz…
951786776074518530;;Me flipa toda la ropa que se pone Amaia 💕 #OTDirecto12E
951786776972185600;;Buen día ✌️ #FelizViernes 😝—Mamá, saldré con mis amigas—Te quitas la minifalda o no vas—¿Por qué Mamá?—Porque… https://t.co/DYyYYbtJ3Q
951786777924206594;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951786779383910401;;RT @PRalvaz: Roi tiene una voz especial, tiene un tema acojonante y, además, lo interpreta también a la guitarra eléctrica maravillosamente…
951786782143598592;;RT @mtzhbrenda: Despertar con el corazón lleno de gratitud nos asegura bienestar durante todo el día.#FelizViernes!☀☕🙋🌿 https://t.co/uUjS1…
951786784094150657;;RT @BassPau: pues si esta fue la peor noche de toda la edición, se dice y ya está #OTDirecto11E #OTDirecto12E https://t.co/mFpUcMyBjL
951786787386556416;;Muy buenos días #FelizViernes gracias a dios
951786788166819840;;RT @leyraenlinea: #FelizViernes Camaradas, comparto con ustedes hoy 12 de Enero la Portada del Diario @CiudadMCY #ComunicaciónPatria "Aprob…
951786788888154113;;RT @anhellical: ojalá hacer chas y #OTDirecto12E https://t.co/FdxhVlkwqg
951786789211115522;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951786789244727297;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951786789563437057;;[VÍDEO]Pastora Soler sorprende en su concierto en Murcia con su primera actuación junto a Ruth Lorenzo… https://t.co/AkAOmFbQFC
951786791971016705;;RT @carochocolatina: Que este tipo de cosas sean noticia,abarcando portadas de diarios y programas de tv solo demuestra lo bananeros que so…
951786794831499264;;RT @laurandrespiano: Yo cuando @ManuGuix y @mamenmarquezvoz dan el feedback en el pase de micros.#OTDirecto12E 😂 @OT_Oficial https://t.co/…

ID;;TEXT
951786794630119424;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786796056182785;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786799030030336;;RT @anderlosfer: Roi cantando Heaven con la guitarra eléctrica el lunes puede ser espectacular, de mis canciones favoritas😍 #OTDirecto12E
951786804805586946;;RT @Yo_Soy_Asin: El Partido Popular perdona casi 70.000.000.000 € a los bancos, eso sí, a los estudiantes les obliga a devolver el importe…
951786804725846016;;RT @CambridgeSpain: ¡Por fin es viernes! Y vamos a bailar de "esa manera" disfrutando y sin importar lo que piensen los demás. #FelizVierne…
951786808576172032;;RT @assessorum: Facebook cambia el News Feed: más publicaciones de amigos, y menos contenido público https://t.co/YYG46e6QwQ #marketing #Fe…
951786806588198917;;Hoy soy mas sueño que persona, quien me mandaAaa?! Ahhh pero ayer... #FelizViernes https://t.co/UaZKcl1RBk
951786807687073792;;Bravo Amaia, esa es la mejor actitud después de unos días baja, a por todas! 💪🏻💪🏻💪🏻Y ya de camino me he aprendido… https://t.co/hxac7y2MTc
951786811604553728;;RT @AwesomeeGH: Últimas participaciones para conseguir el pósters firmado por Aitana, recarga en nuestras lineas y entra en el sorteó! Lími…
951786813127045121;;Solo sé que lo está empezando a bordar y estamos a viernes ese momento cadera wow#OTDirecto12E
951786813575884800;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786822669017089;;No le hago caso a la alarma para ir a trabajar, pero sí a la que me recuerda de #SalvarAnaGuerra. Estoy muy mal de… https://t.co/d4KfQ63hFq
951786824959168512;;RT @OTnoticias: Cuando necesitas dinero y vas a donde tu madre a decirle lo mucho que la quieres. #OTDirecto12E https://t.co/hpGtke1nhp
951786825454116864;;RT @dhy_abrahamer25: Me parece tan adorable que Alfred se esconda detrás del micro cuando le dicen cosas buenas, es lo mas bonito de este u…
951786832395718657;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786835323379712;;RT @realityygossip: Cuando suspendes un exámen, se lo dices a tus padres pero luego te das cuenta que no has estudiado#otdirecto12e https…
951786836065570816;;RT @RSelviii: Aitana le pregunta a Roi si hay muchos Rois en Galicia.Ana creía que era un diminutivo.Roi responde que muchos no.Aitana:…
951786837449822208;;¡Las alumnas de nuestro Máster de tartas 3D impartido por Irene Gutierrez Reposteria ya están haciendo su última ta… https://t.co/iix36hMXal
951786838926098432;;Alguien ha recreado la cabecera de "Stranger Things" con los concursantes de OT para recordarnos algo muy important… https://t.co/qXBVaFc4tZ
951786842030071809;;RT @MimiDoblasES: Directo de Mimi en insta (parte 1) #OTDirecto12E https://t.co/aZ2PCixOei
951786847457415168;;¿Tienes dudas? Te ayudamos a resolverlas y a que tengas, por fin, un tranquilo y #FelizFinde! Consúltanos: info@axiradetectives.com
951786848275320832;;RT @luismerlo_actor: El truco es encontrar a una persona que esté a la altura de nuestro caos. #BuenosDias #FelizViernes
951786849852411904;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951786850502496256;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951786854650609670;;¡ÚLTIMA HORA!: ¡Telecinco anuncia nuevas bajas y cambios importantes! https://t.co/1oG98GhGyX #FelizFinde… https://t.co/OCsbLDqEF9
951786854571040769;;RT @Theseboots2: #OTDirecto11E  #OTDirecto12EEstoy: EN EL SUELO https://t.co/2JV4w4sbNj
951786856043163648;;RT @monkeyislandsp: ¿Os suena esto de algo...? ¡Feliz Viernes! #CurseOfMonkeyIsland #FelizViernes https://t.co/AgWuCuhM6h
951786858953965568;;Ahora podemos no necesita caga B, reparte adjudicaciones de informes para ver el impacto de soterramientos de M-30… https://t.co/bfYU9sC5MZ
951786863752372224;;RT @Tabarneses: Los #Tabarneses nos sentimos avergonzad@s de esta clase de dirigentes políticos de #Tractoria🚜Por eso la creación de #Taba…
951786864998002688;;#OTDirecto12E Marti te Amo! Lo mejor que le pudo decir hoy a" Amaia que esta en el programa para cantar" JODER QUE GUSTAZO DE TIA!!
951786868680540160;;RT @nisiu07: te tengo tanto que decirque mis miedos me detienenaun sigo atrapado en tu miradapero con una sonrisapodrias ser la persona…
951786870811348992;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786871843115008;;RT @extrescritor: #FelizViernes Disfruta el fin de semana con una novela negra #asesinofantasma @BdeBooks @megustaleer #BdBSelección #LeeSe…
951786872124166144;;RT @realityygossip: Ahogandome con Celfred#otdirecto12e https://t.co/3d4TUZgvLT
951786873361485825;;RT @SantiInhumano: Hoy en @PasabaporAquiCM nos escuchamos. Con @Jose_Gavira en @CMM_es Me apetece mucho conversar con este gran comunicador…
951786873265053696;;RT @JLo_MLSB: Maravillosos JAJAJAJA #OTDirecto12E https://t.co/Ff0IGwsy3W
951786873546002437;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786874116497408;;RT @elcapitansur: Por qué en Vez de robarse el ganado en palmarito como malditos vagos, no salen a protestar contra la dictadura como macho…
951786875378978816;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786877232779264;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786879963279360;;RT @ElDesperttadoR: En Metroscopia llevan años cocinando a tipo fijo. #FelizFinde 👇 https://t.co/ifmUMxK2jr
951786880516976645;;RT @criisoff: #OTDirecto12E os recuerdo que tenemos un reto abierto y que ya llevamos 10/50 vamos chicos podemos!! #RoiSeQueda #RoiFinalist…
951786882979061760;;RT @anhellical: ojalá hacer chas y #OTDirecto12E https://t.co/FdxhVlkwqg
951786883985694720;;RT @rakeld12341234: https://t.co/9HzlEzhIrp .Les presento a un gilipollas,al que no aplican la ley mordaza👉Arzobispo de Toledo👇👇👇#FelizVie…
951786886414192641;;RT @Blableros: El broche final de esta maravillosa edición de Operación Triunfo debería tener como finalistas la dulzura de Amaia, el caris…
951786894651731968;;RT @MeanPlasticBoy: RT🔁 si estás salvando a Ana War en esta nominación! La bikina se queda! ⚔#OTDirecto11E #OTDirecto12E https://t.co/gc6…
951786895247372288;;RT @La3DdeGH: Yo: este porro no sube!Yo cinco minutos después: #otdirecto12e https://t.co/ogJ9y6MZQ4
951786895821955072;;RT @josealquebla: Hasta el lunes Resistencia.Buen finde!Portaos mal!Programazo hoy @mariapuntoesy @radiocable, enhorabuena!#LaCafete…
951786896165949440;;RT @ENCafe_SA: ☕️ #12Ene Hoy quizá no llegues a la meta, pero si estarás mas cerca que ayer. No desmayes. Sigue adelante! #FelizViernes htt…
951786897252212737;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786902172168192;;RT @Ruben288397261: #kitantinevada #KitAntiNevadaM4 #Kit #Antinevada #Nevadas #DGT #Recordamos #ZoidoDimisión #Zoido #FelizFinde #Recomenda…
951786904596381696;;RT @arantxa1307: *Roi abre una carta de @crislo___ y les da un caramelo a todos.*-Gracias Cris (Aitana y Ana)-Ay quiero ser su amiga. (A…
951786905242361856;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951786906823643137;;RT @JossyLo03: Descubre a Emma Berriel y la maldición del #trigesimocumpleaños ¿Existirá?La #comediaromántica que tiene parte de ti,disponi…
951786907385593856;;RT @_Amy777: ☀ Buenos días mundo☀☀☀Por fin es viernes🍃🍃🌸Disfrutemos del día, pero antes, un buen ☕ y una buena 😀#BuenosDiasATodos #Fe…
951786909965037568;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786918198628352;;Sobreviví al infierno. Desde Rosario......buen día y #FelizViernes https://t.co/EbfXx2tnj3
951786918475370496;;RT @BlackAndro73: Cuando los descubridores llegaban al límite del mundo escribían: "Más allá hay dragones"Buenos días!  #FelizFinde #LaRi…
951786919603687425;;👌No TODO 🤗❣ Sé Feliz https://t.co/2SWrOzMeRe
951786920421609473;;Adoro a Amaia pero, ¿no hay más gente en la academia a la que enfocar? Me voy a aprender su canción nivel: Puedo su… https://t.co/aHCfexJUwQ
951786921193287680;;RT @senafrontpanama: Buen día #Panamá #FelizViernes Nunca dejes de luchar por lo que quieres, el más grande error es darse por vencido. Ben…
951786922095140864;;RT @BuzzFeedEspana: Alguien ha recreado la cabecera de "Stranger Things" con los concursantes de OT para recordarnos algo muy importante: h…
951786931993575424;;RT @GringaGH: Me los como #OTDirecto12E https://t.co/0VN89293A1
951786932706660352;;Hoy es el último día para algunas de nuestras mejores ofertas de invierno:- 15% en Blu-ray y DVD- 10 prendas por… https://t.co/bCdcUB5NVB
951786936221519874;;RT @janescoffe: Martí: Eres la próxima en cantar. Amaia: ¿En cantar? Martí: Si es lo que has venido a hacer a este concurso. Por los sue…
951786936993271808;;RT @Tesa29053098: #FelizFinde Hola @zoidoJI aún no sabemos la identidad de estos civiles que amenazaron a pablo y puigdemont según a quien…
951786938742329344;;RT @guillerayofans: @Guillermorayo en #concierto #14Abril en @cafelapalma #Madrid #PiedrasRulantes #Adicciones #Pro-testaDiscoLey #buenamús…
951786939958603779;;RT @valarconvelez: @Marimarvic @Fansdelaradio @CristianCastro @PaolaFanatica1 @Silviia_44 @neferet33 @CCAzulGrisEsp @CCArgentinaIB @Silvia_…
951786940982063104;;RT @Loradmi_: Gracias a @PAMUR_CB @marieclaire_es @reparluxmadrid @magdalenasanGTG @finquesfeliu @Tecel_Oficial  @Certicalia @jferiaadmi po…
951786941623734274;;RT @BuzzFeedEspana: Alguien ha recreado la cabecera de "Stranger Things" con los concursantes de OT para recordarnos algo muy importante: h…
951786942005501952;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786949588766721;;RT @AgoneyOTApoyo: QUÉ. MARAVILLOSO. AGONEY. #OTDirecto12E https://t.co/V9JITEHYmf
951786950104702976;;RT @luisramiromusic: No estoy tan loco -dijo él- tengo los pies en la tierra.Pues despega -contestó ella-despega.•#FelizFinde
951786950192697345;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786951350169601;;RT @wartanera: *Amaia o Alfred tocan la guitarra*La gente: QUE MARAVILLA ELLOS SI QUE SON ARTISTAS DE VERDAD ELLOS SON MUSICA*Ana toca l…
951786951220318208;;RT @sielvacio: Nos queda emparentar a Miriam con el lavavajillas y ya estaría.#OTDirecto12E https://t.co/Ow2Duky2DP
951786951660789760;;RT @eurospaincom: [VÍDEO]Pastora Soler sorprende en su concierto en Murcia con su primera actuación junto a Ruth Lorenzo https://t.co/Ka4t…
951786956446420992;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951786957037801472;;RT @BassPau: pues si esta fue la peor noche de toda la edición, se dice y ya está #OTDirecto11E #OTDirecto12E https://t.co/mFpUcMyBjL
951786958434562048;;RT @realityygossip: Yo: Odio ir de compras y más en rebajas que hay mucha genteCrush: Me encantan las rebajasYo: #otdirecto12e https:…
951786959617298432;;RT @EMADmde: ¿Has asistido alguna vez a un Izado de Bandera en la Plaza de Colón de #Madrid? Si no has podido, el próximo miércoles 17 tien…
951786967565504512;;RT @lacasadelnomada: "Tengo la teoría de que los libros llegan a la gente en momentos de cierto reposo. La gente sale de su pelea diaria gr…
951786970530897920;;Si no lo digo reviento, soy super fan de @ItsMalbert , no puede reproducir mejor lo que pienso sobre Ceporrín y sus "fans" #otdirecto12e
951786970866487296;;A tu edad vi como convirtieron MTV en canal privado y las mañanas sin su musica no volvieron a ser lo mismo. Y no l… https://t.co/UZFQmwOfmK
951786972271476737;;RT @ASoria95: PRECIOSOS 😍 #OTDirecto12E https://t.co/cRauRxIys4
