ID;;TEXT
951787614503305216;;RT @lar4525: Cómo mierda van a hacer los editores de @OT_Oficial para resumir en dos minutos los mejores momentos de Roi en el vídeo de des…
951787617107968000;;RT @aleejajajandro: Yo persiguiendo mis sueños soy como Agoney 😂 #OTDirecto11E #OTDirecto12E https://t.co/kvLLHandae
951787620543160325;;RT @GRecaudacion: SENIAT_Oficial: #FelizViernes Nuestra institución es sinónimo de amabilidad, rapidez y calidad de servicio.#SeniatTraba…
951787614436233216;;¿Finde movidito o de relax? No importa el plan ... comer y disfrutar es una buena opción ¡SIEMPRE! y en La Pavía sa… https://t.co/zqEqSrqdos
951787621478555648;;RT @Manuelesky_: #ComentándOT la #OTGala10 (Parte 3) #OTDirecto12E https://t.co/vwaMabKdeF
951787621931511809;;RT @AgoneyOTApoyo: QUÉ. MARAVILLOSO. AGONEY. #OTDirecto12E https://t.co/V9JITEHYmf
951787622703255552;;RT @Adigilsan: Ánimo. https://t.co/SUpKNTEWer
951787627795140608;;RT @alFranceschi: Ya NADA impedirá la fractura militar y la expulsión De la tiranía roja. #11ene 2018 #MCRC Alberto Franceschi🔔 91H Ritz d…
951787632190779392;;RT @MISSBLANDINGS: Ahora podemos no necesita caga B, reparte adjudicaciones de informes para ver el impacto de soterramientos de M-30 o dob…
951787632513769472;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951787634375970818;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951787637597229056;;¡Llegamos al viernes con unos ricos guisantes con jamón! Tu #FelizFinde comienza con la #comidasana en Fisico 🤩 https://t.co/yOTxgWSemv
951787640399060992;;RT @DPazyVida: #FelizViernes Bendecido día para tod@s #TropaDePazYVida @mov_ne @movpazvida @movpazyvidamrd @esalas78 @fidel_ravelo https://…
951787642210996224;;RT @Jusapolpucela: #FelizViernes  ❄❄❄🐧🐧🐧PINGÜINOS 🐧🐧🐧❄❄❄ HOY ESTAREMOS RECOGIENDO FIRMAS PARA❄❄❄❄ #ILPJusapol ❄ @jusapol Por la #Equiparaci…
951787647403548672;;RT @PCCarabobo: #Ahora Así se encuentra la Autopista Valencia - Puerto Cabello sin novedades en ambos sentidos #12Ene #FelizViernes #Carabo…
951787648691171328;;RT @HawaiBlue: Justicia sería que Alfred y Miriam, los concursantes más infravalorados y maltratados por el programa, fueran los primeros e…
951787648808554496;;RT @Elegidx: Ana War es la vida y yo soy Agoney. #OTDirecto12E https://t.co/VlgiPfu5KV
951787649228005376;;RT @OTnoticias: Aitana: ‘Me gusta mucho el nombre, igual le pongo Roi a mi hijo.’ #OTDirecto12E
951787657398571008;;RT @jesusverdem: #LaRisaEsBonita740 @LaVidaChaChiOfi "HOY las castañeras nos esperan con mucho FRÍO; Querid@s Chachis". #FelizViernes #Feli…
951787658891624448;;RT @MundoBazinga: #OTDirecto11E #OTDirecto12E Y aquí los primeros JuegOTes Olímpicos!!Primera prueba: SALTO DE MESAATLETAS:Roi (sapoc…
951787660481368064;;RT @lasilenciosacat: Titulares de Prensa de Hoy:👇👇👇👇👇👇👇👇👇👇👇👇#FelizViernes @Tabarneses#TabarniaEnLucha https://t.co/REeCOSGAov
951787661806665729;;RT @BuzzFeedEspana: Alguien ha recreado la cabecera de "Stranger Things" con los concursantes de OT para recordarnos algo muy importante: h…
951787662788169731;;RT @Manuelesky_: #ComentándOT la #OTGala10 (Parte 3) #OTDirecto12E https://t.co/vwaMabKdeF
951787663425761281;;RT @Manuelesky_: #ComentándOT la #OTGala10 (Parte 3) #OTDirecto12E https://t.co/vwaMabKdeF
951787664520331264;;RT @HawaiBlue: Justicia sería que Alfred y Miriam, los concursantes más infravalorados y maltratados por el programa, fueran los primeros e…
951787665086713857;;RT @Elegidx: Ana War es la vida y yo soy Agoney. #OTDirecto12E https://t.co/VlgiPfu5KV
951787676277133312;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951787676084133888;;@NoEsPornoficial @Khal_Cetin @Saimy222 @V7Krueger @Victorm78801770 @ChristianReneL2 @TitoTillero @Nelly_DanceGraf… https://t.co/3kCh69pEH0
951787682484637697;;RT @ImpactoDN: ¡Oficial! Legion y su segunda temporada llegara para el mes de abril #Marvel #Legion #FelizViernes… https://t.co/lelhE2E8U7
951787684456009728;;RT @sbinefa: Cuando te piensas que vas muy rápido y no lo vas tanto...#lol #FelizFinde #OMG #WTF #Motos #bicicleta https://t.co/euKo5SZUuV
951787685412331520;;Ojalá Alfred cante alguna de The smiths #OTDirecto12E
951787685395550208;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951787685554900992;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951787688352415746;;Cuando sabes que Amaia lo está haciendo bien. Cuando ves a fans de otros decir que no se parece a Rihanna o cuando… https://t.co/sLZi0tVSFs
951787689887625217;;RT @Jesu849123: #FelizViernes #CursoDeLencaSalvadorGratis #ReviveElLencaSalvador #ElSalvador #SaiIPutum #APRENDAMOSLENCASALVADOR #TeamMikeZ…
951787690139312131;;RT @MISSBLANDINGS: Ahora podemos no necesita caga B, reparte adjudicaciones de informes para ver el impacto de soterramientos de M-30 o dob…
951787690571288576;;RT @cefosiem: #BuenosDias #Carabobo Hoy más comprometidos contigo #CaraboboTeQuiero #FelizViernes https://t.co/nV8MZ0Okp7
951787693343760384;;RT @garciandmendez: Ojalá hacerle llegar a los 200.000 antes del lunes ☺️💪🏻👉🏻 https://t.co/UI7DPH4ugh 👈🏻#OTDirecto12E https://t.co/gdUo…
951787693834493952;;RT @HAPPYFMRADIO: ¡Queremos a Miriam en la próxima temporada de Vis a Vis! 🙌 #OTDirecto12E  https://t.co/LDWNA7gRXZ
951787697013698561;;RT @AprendeJugandoK: @marppina ¡Qué #bonito y que razón tiene! ^_^#BuenosDias  #FelizViernes  #LaRisaEsBonita740
951787697357688833;;RT @florcitamarian: Estoy hace como 30 min mirando y escuchando a Amaia y NO me canso! Creo que podría estar todo el día así🎶 #OTDirecto12E
951787697705771008;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787698905329664;;RT @dream3big: Tengo miedo que a Aitana le pase como con el tema de Adele, que en el pase brillo y en la gala no se la valoro tanto o como…
951787702629928960;;Según diversos estudios, para 2020 el 50% de las búsquedas #Google será por voz 🗣🗣. Sabes cómo adaptar el #SEO a la… https://t.co/dN2IC6qTCL
951787704525705216;;RT @DreamForYle: Cuando alguien se choca contigo por la calle. #OTDirecto11E #OTDirecto12E https://t.co/hOPNZQpMzm
951787705372901376;;RT @Rodea_Gurrus: Tantos meses viendo OT y hoy me entero que Roi es diminutivo de RODRIGO 😂😂😂😂 #OTDirecto12E
951787707398836225;;RT @joaquisanchez63: "Me gusta la gente sentipensante, que no separa la razón del corazón. Que siente y piensa a la vez. Sin divorciar la c…
951787708065701888;;Cuando le das la vuelta al exámen. #OTDirecto12E https://t.co/e0VtdFfyzR
951787711542767616;;RT @martinezvillaes: 'Los embajadores de Marca: Su voz, tu mejor garantía', muy interesante artículo, vía @evacolladoduran https://t.co/Tel…
951787711257509888;;#FelizViernes Estos magníficos cascos, nos facilitaran la vida!! #Tecnologia https://t.co/L6HIqIHYbT

ID;;TEXT
951787712851468293;;RT @dul_any_RBD: Martí: Amaia eres la siguiente en cantarAmaia: En cantar?? EN CANTAR???Martí: Sí, es lo q has venido a hacer en este con…
951787714948583424;;RT @corsoauto_ofic: Vidrios de Venezuela #Viven trabaja, bajo estrictos controles de calidad, para garantizar la seguridad de conductores y…
951787715313438721;;RT @realityygossip: Yo: Odio ir de compras y más en rebajas que hay mucha genteCrush: Me encantan las rebajasYo: #otdirecto12e https:…
951787715841884161;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951787716332740609;;RT @Amonicaco: Lo más inquietante del cobro de un bonus millonario tras una nefasta gestión por parte de los directivos de Abengoa no es el…
951787718488592384;;RT @SusanaCSantana: #BuenosDiasATodos #FelizViernes ¡Arriba! Nada de remolonear. 😉#Suricatas #Faunia #Madrid https://t.co/ynN2PpyhB9
951787719537102853;;RT @ADUANAMARACAIBO: #FelizViernes #12Ene Desde ya estamos dispuestos para atender todos tus requerimientos desde @SENIAT_Oficial  @jdavidc…
951787722389295105;;RT @lar4525: Cómo mierda van a hacer los editores de @OT_Oficial para resumir en dos minutos los mejores momentos de Roi en el vídeo de des…
951787722502524928;;RT @GonzlezMedalit: #LaRisaEsBonita740" Dice la tradición que cada vez que abrazamos de verdad a alguien, ganamos un día de vida " Paulo…
951787724347924481;;Regala momentos! 🎁#UnDiaExtraordinarioEs Hoy!#BuenViernes #FelizViernes #FelizFinDeSemana 🌷🌺🌼🍃🍀⚘🌿🌸☘ https://t.co/i1UboWlCch
951787735488098304;;RT @Theseboots2: #OTDirecto11E  #OTDirecto12EEstoy: EN EL SUELO https://t.co/2JV4w4sbNj
951787737971118080;;RT @seniat_sanfdo: Buenos días Pueblo hermoso  Dios nos Bendice. #FelizViernes Sigamos juntos trabajando para el porvenir de nuestra Patria…
951787739426557952;;RT @Blableros: El broche final de esta maravillosa edición de Operación Triunfo debería tener como finalistas la dulzura de Amaia, el caris…
951787739460055042;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951787745277554688;;Marti se lleva a Amaia a grabar#OTDirecto12E
951787746460356608;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787747546750976;;Procuro olvidarte 😍#OTDirecto12E
951787748234547200;;RT @DadivanX: Cuando le das la vuelta al examen. #OTDirecto12E https://t.co/BBoBqmwZJI
951787749694205952;;La gente que dice que Ana solo está tocando la guitarra esta semana para salvarse?!?!?! La lleva tocando todo el co… https://t.co/Tofosg4aQ1
951787752554627072;;RT @pminoves: A los que les gusta decir que el independentismo es burgués y de derechas porqué tiene el PDECat: entonces el españolismo/uni…
951787752324042752;;#FelizViernes Torres del Paine....maravilloso lugar para perderse @eduardoPVal https://t.co/3D0QuQBVEm
951787753636876288;;RT @anhellical: ojalá hacer chas y #OTDirecto12E https://t.co/FdxhVlkwqg
951787756694507520;;RT @Cartales: Miriam: "¿Qué coño hacéis, putas del demonio?"#OTDirecto12E https://t.co/LxgSQ2vrcZ
951787757873061888;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951787762344177669;;Conecto y está mi hija. YAS. #OTDirecto12E
951787764512645120;;RT @marielamesson: Hay tres cosas en la vida que nunca debes perder tu sonrisa tu alegria y tu forma de ser....#Felizviernes para todossss…
951787765200556033;;RT @ruanmadridista8: @pinorodriguez92 @Pleitecarm @najlaa_madrid @ruano_soledad @angelortiz1961 @jmorales0814 @SeikoTarello @Inma64She @Ale…
951787770950967296;;RT @guardiacivil: Vamos familia...despertad...estamos en el preludio de un #FelizFinde que nadie puede robarnos...y si lo hacen ☎️062Y si…
951787772943261697;;RT @cemels95: Mi nuevo OT 24 horas.Ponedle un canal de youtube a estos muchachos mientras o algo @OT_Oficial @Cepeda_ot2017 @Ricky_ot2017…
951787776395087872;;Por fin es vierneeeeeeeesssssssss mundo 🌎🎉🎊que tengan un día súperipermegaincreíble 😉 #FelizViernes #Finde… https://t.co/OA1TOvTYND
951787779004030976;;RT @cemels95: Mi nuevo OT 24 horas.Ponedle un canal de youtube a estos muchachos mientras o algo @OT_Oficial @Cepeda_ot2017 @Ricky_ot2017…
951787779108818946;;RT @MariaCM02: No tengas miedo cuando todo se ponga oscuro,Recuerda que en la oscuridad es cuando brillan las estrellas...#FelizViernes…
951787779251372033;;RT @sbinefa: Cuando te piensas que vas muy rápido y no lo vas tanto...#lol #FelizFinde #OMG #WTF #Motos #bicicleta https://t.co/euKo5SZUuV
951787779582824448;;RT @Javidel_Rio: ¡¡¡EXCLUSIVA!!!@monicanaranjo en Mexico con una mano delante y otra detras, y no lloró Aitana, no lloró#OTDirecto12E htt…
951787779582816257;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951787779868020737;;#12Ene #FelizViernes VENEZUELA..!🌞@bcodeltesoro @EneidaLayaPsuv @NicolasMaduro @MinEcoFinanzas @ccolBA21 https://t.co/AbRE9VmnKI
951787783521107968;;Muy buenos días a todos, comenzamos con mucha actividad el día de hoy #SAB 👍🏼 #PasionPorIrapuato #FelizViernes
951787782883758080;;Encuesta Metroscopia muy pronto:¿Por qué no ha votado usted aún a Ciudadanos?#FelizFinde
951787784280342528;;RT @BomberosMad: Se esperan nevadas❄️ este finde en la sierra de #Madrid. Conduce con precaución y si sufres un #accidente actúa siempre de…
951787783210881025;;Un puto 10 sacaba yo! 😂🙈 jajajaaj https://t.co/qTrI5p29as
951787786557849600;;RT @janescoffe: Procuro olvidarte 😍#OTDirecto12E
951787789561065477;;RT @eurospaincom: [VÍDEO]Pastora Soler sorprende en su concierto en Murcia con su primera actuación junto a Ruth Lorenzo https://t.co/Ka4t…
951787789917589504;;RT @MundoBazinga: #OTDirecto11E #OTDirecto12E Y aquí los primeros JuegOTes Olímpicos!!Primera prueba: SALTO DE MESAATLETAS:Roi (sapoc…
951787790500597760;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951787793180749824;;RT @Elegidx: Cuando le das la vuelta al exámen. #OTDirecto12E https://t.co/e0VtdFfyzR
951787798427815936;;RT @SocialMaresme: El posible...FUGAENALTECIMIENTO DE...?NO ACATAR LA CONSTITUCIÓNFUTURA SEDICIÓN y etc,dificultaba la excarcelación d…
951787797727338496;;ÚLTIMA HORA:“Qué coño hacéis, putas del demonio”SOCORRO ME AHOGO NO ME AGUANTO JAJAJAJAJAJA #OTDirecto12E https://t.co/VTwT8mmvv7
951787801636425728;;Pues yo discrepo, @monicanaranjo tiene suficiente clase, categoria y patatona, como ella misma dice, para cambiar d… https://t.co/OMeCl3nAPY
951787802349441024;;RT @IMEMENTTO: A tu edad yo hablaba con mis amigas por el teléfono fijo de ruleta en el salón delante de mis padres y no lloré Aintana, y n…
951787803360231424;;RT @MISSBLANDINGS: Ahora podemos no necesita caga B, reparte adjudicaciones de informes para ver el impacto de soterramientos de M-30 o dob…
951787803012141057;;Por esos momentos de complicidad. Por nuestros secretos. Por las miradas que hablan.#MujeresEmpoderadas #Mujeres… https://t.co/ep8fcSolLH
951787807009329152;;RT @ComediasDramas: JAJAJAJAJAJA ME DESORINO 😂😂 https://t.co/Nm3kFLeHP9
951787808196317187;;RT @chelorueda: Se fiel a tus convicciones y principios, lucha y nunca dejes que te aparten de ellas. #Buenosdias#Felizviernes#Felizfin…
951787808129200128;;RT @mariagarcialpz: Hoy es #Viernes 😊 ¡Y te voy a poner a gozar!#BuenosDias #BuenViernes #FelizViernes #FelizFinde #BuenosDiasATodos #LaRi…
951787807911137280;;Cuando no salváis a Ana War. #OTDirecto12E https://t.co/BBoBqmwZJI
951787810368913409;;RT @nalasong: Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
951787810360643584;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787811920859136;;RT @Portafolioco: Estos son los #IndicadoresEconómicos del día https://t.co/yRekAb7JMO #FelizViernes https://t.co/8w2v3zmAm7
951787818262630400;;RT @nalasong: Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
951787818245902336;;RT @SENIAT_LLANOS: #FelizViernes Si necesitas imprimir tu RIF recuerda que lo puedes hacer desde la comodidad de tu casa, a través del Port…
951787820250816514;;RT @OTnoticias: Esa cara que le pones a tu hermanx cuando tu madre te cree a ti cuando tú  tienes la culpa. #OTDirecto12E https://t.co/vxP3…
951787821592801280;;RT @G2teixeira: Me parece súper fuerte que hayamos pasado por alto la maravilla del término creado por Juan Antonio #bikiponcho #otdirecto1…
951787822557663232;;#FF a nuestros nuevos seguidores @jmunto  @CalderonXpe  @InformaticoZamo @PlusAsesores @InformaticoLeon  @bedezmon… https://t.co/NYdlWavy3r
951787824763801600;;Me acuerdo de ver esto en directo como si fuera ayer y ya están casi todos fuera. Me voy a pegar un tiro porque du… https://t.co/Tu1s8LhxlU
951787828182245378;;RT @Elegidx: Cuando le das la vuelta al exámen. #OTDirecto12E https://t.co/e0VtdFfyzR
951787831046877186;;RT @PatriciagaEvenP: #FelizViernes Torres del Paine....maravilloso lugar para perderse @eduardoPVal https://t.co/3D0QuQBVEm
951787831554396162;;RT @TheAnalystic: Te gustaría ver OT en un iPhone X, pues es muy fácil conseguir uno solo tienes que dar RT a este mensaje, seguirnos, e ir…
951787832565170177;;Muy cierto https://t.co/iIRhtJrida
951787845529821184;;RT @Polincorrecto1: No será así. ..Pero mira https://t.co/pWdrGfOtLc
951787843403354113;;#Eltemplodedebod un lugar para desconectar y respirar🍃cerca del centro de Madrid 🌳#felizviernes#madrid#ecoguíamadri… https://t.co/hewEPp05Ue
951787846595174401;;RT @Amonicaco: Lo más inquietante del cobro de un bonus millonario tras una nefasta gestión por parte de los directivos de Abengoa no es el…
951787846532247552;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951787846729388032;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787849401208832;;RT @GermanEspejo_: La buena notica de hoy es q al ENFERMO MENTAL @JuanManSantos le quedan 206 días.Seamos "Optimistas" concentremos en lo…
951787852446265351;;RT @yosoynaranjito_: No creo en las encuestas pero...#FelizFinde 🍊https://t.co/EZKH0pt4Ih
951787855311003648;;RT @wizards_magicES: (Kat) ¡Buenos días y #FelizViernes! ¿Estáis preparados para las presentaciones de #MTGRIX de este finde? ^^ https://t.…
951787856049078272;;RT @SocialMaresme: El posible...FUGAENALTECIMIENTO DE...?NO ACATAR LA CONSTITUCIÓNFUTURA SEDICIÓN y etc,dificultaba la excarcelación d…
951787855290032128;;Cuando llaman del insti para saber por qué no has ido, y pones la voz de tu madre al teléfono. #OTDirecto12E https://t.co/1CxnYMVdTy
951787858377003008;;RT @Elegidx: Ana War es la vida y yo soy Agoney. #OTDirecto12E https://t.co/VlgiPfu5KV
951787858595139589;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951787861451395072;;RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Se expande el Sarampion y las vacunas escasean - @ElNacionalWeb https://t.co/8F…
951787864383135744;;RT @nisiu07: lo perfecto seriatener el corazòn en la cabezay la cabezaen el corazònasi pensariamos con amory amariamos con inteligenci…
951787865897426945;;Aitana al piano 😍😍😍 #OTDirecto12E
951787867759628288;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951787867864485888;;RT @Patimoma56: #BuenosDias No te rindas, que la vida es eso, continuar el viaje,Perseguir los sueños...  "Mario Benedetti"#FelizVierne…
951787867944226816;;RT @Elegidx: Ana War es la vida y yo soy Agoney. #OTDirecto12E https://t.co/VlgiPfu5KV
951787870322380800;;RT @dieatyourside: Roi: "¿Hacemos un grupo de rap, pero así - flauta travesera, batería tocada al teclado y guitarra eléctrica?"Sí, por fa…
951787869575831552;;Tendría un 10 asegurado https://t.co/iMTV67CCRR
951787867956801538;;Entiendo que un concursante no te guste,o bien por su voz o por su actitud,pero de ahí a difundir información falsa… https://t.co/jYI3zlsusD
951787870926311424;;RT @nomellamoo: Eres un artistaco ❤#OTDirecto12E #OTDirecto11E https://t.co/AD2nyfXVsw
951787876957802498;;RT @41Glvez: Y,mirando al mar,te das cuenta de qué te falta y a quién quieres a tu lado.Buenos días☕️#Felizviernes https://t.co/VcCRqjbKZB
951787882628427778;;RT @cobas112: @PodemosParla2Tw No sólo pasa en los hospitales, también en otros servicios públicos #Madrid112enlucha #FelizFinde #FelizVier…
951787884822126594;;RT @Elegidx: Ana War es la vida y yo soy Agoney. #OTDirecto12E https://t.co/VlgiPfu5KV
951787885124079616;;RT @sbinefa: Cuando te piensas que vas muy rápido y no lo vas tanto...#lol #FelizFinde #OMG #WTF #Motos #bicicleta https://t.co/euKo5SZUuV
951787887003086848;;Únicas líneas oficiales y 100% fiables para recargar para Amaia por si sale nominada o hacerla ganadora. Con 5€ hac… https://t.co/CC2F5rbr6p
951787887930036224;;Me muero de amor con @crislo___ y Roi, de verdad que son tan goals 😍 #OTDirecto12E
951787891092541441;;RT @rukiiaaa: Me aclaré la voz...me enguaje él almacon el agua tibia de los recuerdos..Y volví a sonreír...por ti..Muy buenos días..#…
951787891415572480;;A tu edad yo me desahogaba en myspace y no lloré Aintana, y no lloré. #OTDirecto12E https://t.co/2yX4TtbWZ2
951787897690247171;;#FelizViernes Último día, ánimo!
951787898747215872;;RT @paaocp: Que me meo #OTDirecto12E https://t.co/2XDxgMHMZk

ID;;TEXT
951787899917357057;;@bxstxrdo La adoro, pero en este tipo de cosas (como en lo del chocolate de Roi...) se nota que es hija única... #OTDirecto12E
951787905504169984;;[13:00] TTs España (1/2): 1) #SorteoCopa2) #FelizFinde3) #OTDirecto12E4) #HaciaLaHuelgaFeminista5) Metroscopia
951787910923194368;;RT @missgemss: ¿De verdad Rivera esperaba que los comunes hicieran presidenta a Arrimadas? ¿De verdad esperaba que Podem facilitaría un gov…
951787914081521664;;RT @Portaventura_ES: #FelizFinde ¿Quién de por aquí está deseando que llegue el 23 de marzo?☝😍🎢 https://t.co/60WmI5ylrH
951787918745620485;;RT @torrescocinatve: Imaginad😏:llegáis a casa😌entráis en al cocina👨‍🍳encontráis estos ingredientes😘¿qué receta se os ocurriría preparar…
951787919278256129;;Al fin último día de prácticas, ya podre descansar en lo que me resta de vacaciones  😎#FelizViernes
951787918607245313;;RT @FSH_MUR: Cuando no te dan RT pero te dan MG. #OTDirecto12E https://t.co/oYjd7gwGVV
951787921115439104;;RT @monkeyislandsp: ¿Os suena esto de algo...? ¡Feliz Viernes! #CurseOfMonkeyIsland #FelizViernes https://t.co/AgWuCuhM6h
951787922793074688;;Para El País @Albert_Rivera acabará presidiendo los Estados Unidos y algún día la Vía Láctea. Ser el presidente de… https://t.co/OXGHAsfwwZ
951787923644583936;;Ay dios ahora me siento la peor persona del mundo pero joder es que Roi y Alfred pero es que Ana y Alfred. LLEVENSE… https://t.co/v08OpG9Qvm
951787924542156800;;RT @elcapitansur: Por qué en Vez de robarse el ganado en palmarito como malditos vagos, no salen a protestar contra la dictadura como macho…
951787928111415296;;RT @saretasareta: Ayer otra vez volvió a ganar Ana. ¿Será Roi hoy el ganador?Vosotros decidis.¿A quién quereis que vote hoy?#OTDirecto12E
951787928996536320;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951787932167352320;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951787932419051521;;RT @nalasong: Santa maravilla Amaia, no me lo quiero ni imaginar el lunes sabiendo que en directo siempre se crece #OTDirecto12E
951787932981039104;;RT @borjasmiler_: *Miriam va a las duchas y sale Agoney*Miriam: "Qué hacéis? Es que estoy oyendo a hablar y digo estas putas dónde están"…
951787933287223301;;RT @dhy_abrahamer25: Me parece tan adorable que Alfred se esconda detrás del micro cuando le dicen cosas buenas, es lo mas bonito de este u…
951787935136931840;;RT @Andreagh97: Que grande @OficialConchita !!! No podia haber elegido foto mejor 😍 #OTDirecto12E https://t.co/JsLp2f7mVG
951787934910382080;;Queremos desearos un #FelizFinde y recordaros que podeis suscribiros a nuestra #newsletter para recibir nuestras… https://t.co/4c9aGTOvVw
951787940363022337;;#PeriodicoYA #FelizViernes #HoyNoCircula #CDMX #Puebla #Tlaxcala #Megalopolis Hoy viernes no circula https://t.co/vMCRUQdoxV
951787940623110144;;RT @GobiernoYaracuy: Hoy #12Ene Deseamos que tu día comience cargado de amor, paz, esperanza y victoria  #FelizViernes #Yaracuy https://t.c…
951787940736389120;;RT @Misscatatonic: Y si lloré, Aitana. Si lloré.#OTDirecto12E @Roi_ot2017 @OT_Oficial https://t.co/0AWVDrChBM
951787949452091392;;Tanto Amaia como Alfred o Aitana... dios espectacular los tres😭 #OTDirecto12E
951787950395846656;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951787950718771202;;RT @entradium: Héroes del sábado, de @estoesLaMODA , habla de "seguir adelante siempre, de no olvidar los orígenes, de no dejarse llevar po…
951787955261181953;;RT @RSelviii: Aitana le pregunta a Roi si hay muchos Rois en Galicia.Ana creía que era un diminutivo.Roi responde que muchos no.Aitana:…
951787958138494979;;Puerta de un baño de mi Instituto @OT_Oficial  #OTDirecto12E #AmaiaGanadora #AmaiadeEspaña https://t.co/EXi1Ngl24s
951787961464614912;;RT @Javidel_Rio: ¡¡¡EXCLUSIVA!!!@monicanaranjo en Mexico con una mano delante y otra detras, y no lloró Aitana, no lloró#OTDirecto12E htt…
951787961615572992;;Vamos por una #RepúblicaPositiva. #SiSéPuede #FelizViernes #PorLasBuenas https://t.co/baN6FLN6Tj
951787965063286784;;RT @PaulaJmnzz: Jajajajajaja me ahogo #CepedaYElCalentamientoGlobal https://t.co/CsVdFCgXs0
951787966636199936;;RT @45sindespidos: #FelizViernes ? @marianorajoy preguntele a un #red el viernes que va a pasar en el paro con 45 años. #45sindespidos exij…
951787967655358464;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951787971048607744;;Yo ya... https://t.co/UR5OUUJapf
951787972239687680;;@psaretail @club205espana @TiriQueTiri @taybar78 @Josepuma1971 @infoblogmotor @Nikonizando @Emilatab @rubenanciio… https://t.co/3zZZlMCU4C
951787973598765056;;RT @monkeyislandsp: ¿Os suena esto de algo...? ¡Feliz Viernes! #CurseOfMonkeyIsland #FelizViernes https://t.co/AgWuCuhM6h
951787974655664128;;RT @PLxHonestidad: La UCO cree que González usa actualmente dinero procedente de la #corrupción tras registrar su ático.#FelizFinde https…
951787976748609536;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951787977201643521;;RT @janescoffe: Martí: Eres la próxima en cantar. Amaia: ¿En cantar? Martí: Si es lo que has venido a hacer a este concurso. Por los sue…
951787984524926976;;QUIERO CAMINA EN  LOS PREMIOS FORQUE AUNQUE SOLO LES MUESTREN ESO EN LA ACADEMIA.PASADLO #OTDirecto12E https://t.co/tWusCIJ9Lj
951787986005340160;;Un sondeo sencillo. Ayúdenme con RT para sumar gente: ¿Está Ud. afiliado a algún sindicato? #BuenViernes… https://t.co/uQszLVpJBp
951787987569926144;;RT @AlvaroFG1998: Viendo el pase de ayer, solo tengo que preguntar: vamos a poder dejar de llorar el lunes?! #OTDirecto12E
